filename,width,height,class,xmin,ymin,xmax,ymax
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,SKILL,411,92,435,154
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,DB,177,124,191,200
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,SKILL,457,166,471,241
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,LB,312,233,328,301
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,QB,513,280,531,353
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,C,406,296,426,340
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,LB,309,336,325,404
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,SKILL,526,335,543,407
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,DB,169,356,180,423
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,SKILL,418,452,444,533
Capture207_PNG.rf.623c85ef76f405522d68f3a11c18506d.jpg,640,640,DB,274,495,287,583
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,SKILL,260,182,273,224
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,SKILL,337,112,346,160
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,SKILL,157,236,164,253
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,SKILL,136,360,152,419
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,SKILL,90,401,102,468
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,QB,150,252,163,307
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,C,219,278,231,318
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,DB,148,429,164,483
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,DB,371,125,380,164
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,DB,373,201,384,246
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,DB,520,203,532,248
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,DB,459,314,473,371
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,LB,306,256,318,308
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,LB,282,306,296,360
WashSt_vs_IowaSt2018_1_mp4-103_jpg.rf.7f67dc9512e777295eb69246fc3e2b8c.jpg,640,640,LB,254,356,268,406
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,LB,332,191,347,241
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,127,232,141,277
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,124,189,137,233
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,DB,293,376,309,433
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,DB,543,299,567,359
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,DB,222,485,246,543
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,LB,333,265,347,319
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,DB,373,85,386,130
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,299,105,310,136
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,293,351,308,393
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,LB,211,203,224,253
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,DB,300,143,314,196
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,274,159,290,201
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-23_jpg.rf.6336d97360c3ffa207f5fa40640a5a3b.jpg,640,640,SKILL,200,463,215,521
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,DB,430,201,442,240
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,461,201,481,248
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,LB,365,217,373,263
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,LB,352,243,364,284
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,C,388,271,406,298
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,LB,313,269,329,309
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,468,267,485,315
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,QB,451,274,465,332
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,LB,272,278,284,328
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,372,295,390,340
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,441,293,455,347
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,DB,224,340,242,392
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,DB,145,361,159,424
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,280,368,298,423
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,199,418,217,483
WashSt_vs_IowaSt2018_mp4-84_jpg.rf.65fc7312dd7c7316bf000128261befff.jpg,640,640,SKILL,89,428,108,494
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,SKILL,165,355,194,408
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,LB,312,180,331,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,SKILL,103,474,138,539
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,LB,220,304,239,347
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,C,226,220,246,257
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,SKILL,235,110,258,150
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,DB,206,353,225,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,DB,175,492,199,552
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,DB,312,82,327,136
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,DB,341,115,357,172
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,SKILL,210,115,225,168
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,LB,145,189,163,243
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,LB,314,233,327,304
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,SKILL,128,243,143,286
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-11_jpg.rf.7f230f35bc0659da82a25743c3ac2d51.jpg,640,640,DB,485,350,496,418
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,DB,427,381,443,429
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,SKILL,224,285,237,317
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,SKILL,596,240,608,286
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,LB,259,263,270,306
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,SKILL,416,285,429,328
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,DB,279,216,289,250
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,SKILL,246,278,256,316
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,LB,264,307,273,338
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,QB,98,174,111,214
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,DB,419,179,431,218
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,DB,552,241,561,276
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,DB,452,304,466,348
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-39_jpg.rf.80c33b0269056624de2eae45ecd49d9d.jpg,640,640,SKILL,388,214,400,265
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,278,50,299,144
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,DB,378,68,397,162
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,DB,569,142,588,236
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,299,156,326,238
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,61,217,83,312
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,QB,208,245,227,298
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,LB,370,248,391,342
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,C,236,268,260,331
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,165,341,187,418
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,226,381,257,475
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,DB,458,377,485,482
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,159,410,198,511
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,SKILL,264,20,282,85
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,DB,360,490,385,592
cap-1-_png.rf.721d72e0b34d13b7f0a1a3ac1a788cdb.jpg,640,640,DB,536,16,554,111
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,SKILL,204,99,218,146
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,DB,231,105,246,150
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,DB,404,121,422,169
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,SKILL,190,150,205,204
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,LB,288,161,303,209
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,DB,395,188,413,239
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,SKILL,140,211,151,243
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,LB,319,219,337,273
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,C,228,233,245,267
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,QB,148,219,162,284
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,DB,495,299,511,367
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,SKILL,240,330,258,397
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,LB,356,336,377,396
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,DB,385,424,409,484
WashSt_vs_IowaSt2018_mp4-69_jpg.rf.786a1c03b791a43f9b8df506ccb9f064.jpg,640,640,SKILL,230,442,249,511
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,DB,344,45,357,94
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,SKILL,473,41,486,105
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,DB,222,168,234,238
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,SKILL,487,209,507,264
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,LB,392,231,409,280
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,SKILL,461,231,479,279
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,SKILL,482,272,501,307
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,LB,376,272,393,326
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,QB,560,336,576,403
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,LB,345,334,364,408
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,C,463,361,483,406
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,DB,83,368,94,438
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,LB,438,435,463,495
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,SKILL,479,500,496,562
Capture66_PNG.rf.662159aa7b109df7570dc0b9af68c787.jpg,640,640,DB,312,514,332,590
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,DB,271,118,288,173
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,SKILL,344,114,367,181
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,SKILL,382,191,401,217
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,LB,268,175,280,245
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,SKILL,372,209,394,230
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,DB,104,197,125,270
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,DB,559,231,573,293
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,QB,408,249,425,286
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,LB,288,250,308,315
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,C,383,270,404,308
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,LB,310,294,328,366
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,LB,377,326,394,399
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,DB,52,326,70,419
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,SKILL,447,384,469,447
Capture163_PNG.rf.6c8e53d0b0561ca7cc64769224a19655.jpg,640,640,DB,393,399,414,466
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,LB,309,236,322,274
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,DB,308,473,323,525
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,DB,304,327,316,372
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,DB,56,398,73,453
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,DB,142,145,154,178
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,SKILL,337,74,348,112
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,LB,208,257,222,304
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,DB,299,92,309,125
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,SKILL,287,235,301,275
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,SKILL,286,404,299,453
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,SKILL,215,141,224,174
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,LB,241,195,255,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-28_jpg.rf.8261de51dca6ed8221316ef9c59c0f7d.jpg,640,640,QB,483,199,492,248
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,SKILL,278,93,294,135
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,DB,320,92,335,154
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,DB,358,214,371,291
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,QB,221,259,235,304
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,SKILL,83,259,102,315
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,LB,342,287,361,322
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,C,241,283,257,328
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,DB,499,272,516,354
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,SKILL,188,338,214,367
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,LB,351,320,369,394
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,SKILL,203,347,221,421
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,LB,284,364,299,423
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,SKILL,142,379,167,437
Capture159_PNG.rf.79ab636bbe47cdee5a0649a14a300564.jpg,640,640,DB,398,419,415,489
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,254,355,269,416
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,LB,282,310,298,363
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,SKILL,78,399,102,470
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,149,429,168,486
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,SKILL,134,354,152,420
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,LB,304,257,319,311
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,387,129,396,166
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,QB,148,252,161,311
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,370,202,383,247
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,524,201,537,253
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,SKILL,333,116,346,158
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,DB,461,316,476,376
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,SKILL,234,208,243,241
WashSt_vs_IowaSt2018_1_mp4-113_jpg.rf.8295b8856f22b77509ac6d905778e553.jpg,640,640,SKILL,155,237,164,250
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,LB,295,58,306,125
