filename,width,height,class,xmin,ymin,xmax,ymax
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,DB,158,83,170,125
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,75,97,84,145
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,DB,177,160,190,198
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,135,160,143,202
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,DB,360,224,371,274
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,LB,258,237,270,284
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,LB,273,270,285,318
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,C,215,291,229,325
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,QB,145,295,160,351
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,277,325,299,369
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,159,327,171,381
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,DB,330,406,348,466
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,293,422,308,484
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,DB,419,475,430,540
Capture9_PNG.rf.e46b2fad2afa95ae2e8cfdd0d7defd97.jpg,640,640,SKILL,332,530,342,596
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,DB,338,192,355,256
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,DB,557,208,573,279
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,SKILL,196,252,217,322
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,LB,373,265,386,318
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,SKILL,106,274,124,340
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,QB,155,297,173,377
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,C,252,317,286,358
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,LB,384,327,399,400
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,SKILL,253,501,284,572
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,DB,313,510,337,562
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,DB,270,39,283,101
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,SKILL,216,43,240,109
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,SKILL,202,121,223,178
videoplayback_mp4-16_jpg.rf.dc861ad23b5d4e5a49f18d932c9a1bc6.jpg,640,640,DB,272,117,290,185
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,117,180,133,251
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,LB,266,192,284,267
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,QB,429,210,441,286
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,C,342,253,367,287
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,438,247,455,309
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,LB,248,258,266,329
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,122,342,140,413
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,416,363,442,423
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,DB,337,377,353,444
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,433,441,451,482
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,DB,364,455,386,526
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,297,85,322,139
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,DB,238,92,257,144
videoplayback_mp4-30_jpg.rf.e2973db688ab69273ce8e6a0658bcab7.jpg,640,640,SKILL,347,151,375,197
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,DB,233,28,249,91
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,SKILL,470,48,498,112
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,SKILL,449,74,464,144
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,DB,193,89,208,162
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,LB,305,129,328,190
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,QB,559,156,583,241
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,C,454,188,477,236
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,LB,300,210,320,276
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,SKILL,473,258,503,309
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,DB,31,259,51,349
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,DB,359,320,378,400
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,SKILL,492,334,520,419
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,SKILL,504,484,534,560
Capture135_PNG.rf.eca8cbc0db721e1094f3a890e712974b.jpg,640,640,DB,352,485,377,571
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,DB,274,98,284,137
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,DB,419,85,430,120
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,SKILL,283,179,292,208
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,LB,298,269,309,301
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,LB,349,386,363,429
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,DB,391,273,400,314
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,SKILL,466,109,475,141
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,SKILL,396,328,404,363
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,DB,546,166,555,208
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-56-40_mp4-14_jpg.rf.eb0cb0139cf587f8d40602b3e90d7e01.jpg,640,640,DB,467,382,478,420
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,DB,393,85,404,157
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,SKILL,201,129,216,191
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,LB,290,149,311,215
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,SKILL,175,172,197,205
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,LB,293,216,312,279
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,DB,595,212,613,285
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,QB,182,236,205,280
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,SKILL,61,238,79,299
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,C,200,255,222,307
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,LB,295,286,314,353
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,SKILL,186,333,203,403
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,DB,239,346,255,425
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,SKILL,161,367,182,433
cap-4-_jpg.rf.d792553a6f036f2bed95298d344afbbc.jpg,640,640,DB,381,400,404,469
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,LB,242,107,264,200
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,447,117,471,202
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,542,205,562,237
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,416,191,459,263
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,LB,283,194,313,264
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,DB,139,189,162,281
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,LB,244,219,268,314
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,QB,547,232,568,334
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,C,354,262,386,328
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,275,325,298,419
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,290,468,322,589
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,DB,177,488,208,577
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,SKILL,460,26,489,107
Capture2_PNG.rf.eab46386f33f453510a01ca60fc3233a.jpg,640,640,DB,261,42,287,102
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,318,363,330,419
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,376,508,393,565
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,403,364,419,413
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,484,486,496,554
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,SKILL,297,114,314,157
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,LB,245,164,256,209
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,274,108,285,153
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,SKILL,307,38,319,82
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,QB,447,186,459,242
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,154,88,166,134
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,LB,252,262,269,300
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-19_jpg.rf.e47bbc1822ad2668e86815a399402b89.jpg,640,640,DB,36,355,46,409
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,DB,254,354,269,415
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,LB,282,309,298,363
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,SKILL,78,398,102,468
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,DB,148,428,167,486
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,SKILL,134,354,152,418
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,LB,371,199,385,245
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,LB,305,257,320,309
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,DB,523,201,536,252
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,QB,149,252,161,311
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,SKILL,333,115,346,157
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,DB,380,126,390,164
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,SKILL,248,196,260,237
WashSt_vs_IowaSt2018_1_mp4-109_jpg.rf.ebbbc841ea9361fc1d0452d96f7a78fe.jpg,640,640,DB,458,315,474,371
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,LB,224,258,239,304
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,DB,141,127,155,164
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,SKILL,481,471,494,530
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,DB,343,477,357,525
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,DB,310,339,322,385
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,LB,319,240,331,288
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,SKILL,307,405,319,454
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,DB,294,88,304,133
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,QB,485,193,494,237
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,SKILL,222,133,232,167
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,SKILL,331,62,344,103
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,DB,57,399,72,448
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,LB,241,170,255,210
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-26_jpg.rf.f1ddaeb95d68505d6cb5eacd553917ff.jpg,640,640,SKILL,295,238,310,286
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,DB,301,112,311,150
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,LB,318,122,330,167
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,SKILL,270,127,283,165
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,SKILL,203,169,215,201
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,QB,203,192,214,245
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,LB,294,215,307,254
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,C,258,220,274,251
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,DB,518,258,530,311
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,SKILL,244,290,260,335
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,DB,275,302,287,353
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,SKILL,222,381,240,425
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,DB,307,396,321,449
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,SKILL,181,490,202,542
Capture_PNG.rf.e9605ca0f561d75f94a21390612616c9.jpg,640,640,DB,249,493,264,546
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,LB,356,235,376,302
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,DB,342,385,361,451
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,DB,216,450,236,524
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,DB,325,132,342,201
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,SKILL,367,401,391,463
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,DB,251,315,268,398
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,SKILL,405,402,425,469
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,DB,16,249,39,328
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,SKILL,421,125,438,177
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,LB,428,275,443,356
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,SKILL,535,236,547,299
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,SKILL,462,194,481,250
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-30_mp4-22_jpg.rf.caab712f35c85f5b5074b930adae4073.jpg,640,640,QB,533,190,549,235
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,DB,266,59,283,105
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,SKILL,178,111,204,133
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,LB,280,131,296,184
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,QB,110,151,123,199
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,C,190,174,207,207
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,SKILL,100,189,111,255
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,LB,299,211,314,268
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,DB,494,252,505,329
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,SKILL,142,267,159,331
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,LB,303,276,317,344
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,DB,267,346,284,404
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,SKILL,151,345,171,407
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,SKILL,153,487,179,555
Capture176_PNG.rf.f18db23062f7cd906667687246d8f826.jpg,640,640,DB,276,516,296,580
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,LB,320,186,339,233
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,LB,322,242,339,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,DB,225,369,243,425
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,SKILL,182,360,206,407
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,DB,175,495,200,553
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,DB,335,85,348,132
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,SKILL,225,113,244,162
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,QB,143,184,158,237
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,SKILL,129,225,145,285
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,SKILL,111,483,144,539
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,DB,301,117,315,171
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,C,216,202,235,250
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,SKILL,248,113,268,147
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-18_jpg.rf.f1af28a28e2641a4eac78bbf3cae83e9.jpg,640,640,DB,506,327,517,388
